family,n,seed,delay,force,order_flag,asymmetry_flag,depth_est,block_ratio,d_mean,d_std,d_norm_mean,prime_frac,composite_frac,block_var_mean,cross_block_contrast,level_shadow_sum,order_divisor_alignment,delta_delay_vs_random,delta_force_vs_random,target,residual
balanced_binary_partitions,12,15,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.6000000000000001,-0.08333333333333337,delta_delay_vs_random,0.6867577027141197
balanced_binary_partitions,12,16,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,1.0,-0.16666666666666669,delta_delay_vs_random,1.0842093912580113
balanced_binary_partitions,12,17,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.6000000000000001,-0.08333333333333337,delta_delay_vs_random,0.6688436369015406
balanced_binary_partitions,12,18,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.6000000000000001,-0.08333333333333337,delta_delay_vs_random,0.6480711463674673
balanced_binary_partitions,12,19,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.0,0.0,delta_delay_vs_random,0.046398552163372735
balanced_binary_partitions,12,20,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.6000000000000001,-0.08333333333333337,delta_delay_vs_random,0.6867577027141197
balanced_binary_partitions,12,21,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.0,0.0,delta_delay_vs_random,0.08420939125801132
balanced_binary_partitions,12,22,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.0,0.0,delta_delay_vs_random,0.06884363690154045
balanced_binary_partitions,12,23,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.0,0.0,delta_delay_vs_random,0.048071146367467205
balanced_binary_partitions,14,0,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_delay_vs_random,0.8351651185794593
balanced_binary_partitions,14,1,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_delay_vs_random,0.8369166805505015
balanced_binary_partitions,14,2,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_delay_vs_random,0.8026661799518151
balanced_binary_partitions,14,3,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_delay_vs_random,0.7961565429386743
balanced_binary_partitions,14,4,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_delay_vs_random,0.7863369969263072
balanced_binary_partitions,14,5,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,1.1666666666666665,-0.14285714285714285,delta_delay_vs_random,1.3018317852461256
balanced_binary_partitions,14,6,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_delay_vs_random,0.8369166805505015
balanced_binary_partitions,14,7,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_delay_vs_random,0.8026661799518151
balanced_binary_partitions,14,8,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.0,0.0,delta_delay_vs_random,0.09615654293867412
balanced_binary_partitions,14,9,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_delay_vs_random,0.7863369969263072
balanced_binary_partitions,14,10,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_delay_vs_random,0.8351651185794593
balanced_binary_partitions,14,11,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_delay_vs_random,0.8369166805505015
balanced_binary_partitions,14,12,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_delay_vs_random,0.8026661799518151
balanced_binary_partitions,14,13,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_delay_vs_random,0.7961565429386743
balanced_binary_partitions,14,14,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_delay_vs_random,0.7863369969263072
balanced_binary_partitions,14,15,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_delay_vs_random,0.8351651185794593
balanced_binary_partitions,14,16,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,1.1666666666666665,-0.14285714285714285,delta_delay_vs_random,1.3035833472171678
balanced_binary_partitions,14,17,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.0,0.0,delta_delay_vs_random,0.10266617995181497
balanced_binary_partitions,14,18,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_delay_vs_random,0.7961565429386743
balanced_binary_partitions,14,19,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_delay_vs_random,0.7863369969263072
balanced_binary_partitions,14,20,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_delay_vs_random,0.8351651185794593
balanced_binary_partitions,14,21,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_delay_vs_random,0.8369166805505015
balanced_binary_partitions,14,22,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_delay_vs_random,0.8026661799518151
balanced_binary_partitions,14,23,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delta_delay_vs_random,0.7961565429386743
balanced_binary_partitions,16,0,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625,delta_delay_vs_random,0.9310367981254993
balanced_binary_partitions,16,1,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625,delta_delay_vs_random,0.955594184656028
balanced_binary_partitions,16,2,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625,delta_delay_vs_random,1.0138313086689381
balanced_binary_partitions,16,3,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,1.3333333333333335,-0.125,delta_delay_vs_random,1.494034587430801
balanced_binary_partitions,16,4,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,1.7142857142857144,-0.1875,delta_delay_vs_random,1.8757995761374904
balanced_binary_partitions,16,5,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625,delta_delay_vs_random,0.9310367981254993
balanced_binary_partitions,16,6,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625,delta_delay_vs_random,0.955594184656028
balanced_binary_partitions,16,7,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625,delta_delay_vs_random,1.0138313086689381
balanced_binary_partitions,16,8,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625,delta_delay_vs_random,0.9607012540974673
balanced_binary_partitions,16,9,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625,delta_delay_vs_random,0.9615138618517759
balanced_binary_partitions,16,10,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625,delta_delay_vs_random,0.9310367981254993
balanced_binary_partitions,16,11,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625,delta_delay_vs_random,0.955594184656028
balanced_binary_partitions,16,12,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,1.3333333333333335,-0.125,delta_delay_vs_random,1.5471646420022718
balanced_binary_partitions,16,13,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,1.3333333333333335,-0.125,delta_delay_vs_random,1.494034587430801
balanced_binary_partitions,16,14,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625,delta_delay_vs_random,0.9615138618517759
balanced_binary_partitions,16,15,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625,delta_delay_vs_random,0.9310367981254993
balanced_binary_partitions,16,16,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625,delta_delay_vs_random,0.955594184656028
balanced_binary_partitions,16,17,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625,delta_delay_vs_random,1.0138313086689381
balanced_binary_partitions,16,18,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625,delta_delay_vs_random,0.9607012540974673
balanced_binary_partitions,16,19,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625,delta_delay_vs_random,0.9615138618517759
balanced_binary_partitions,16,20,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625,delta_delay_vs_random,0.9310367981254993
balanced_binary_partitions,16,21,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,1.3333333333333335,-0.125,delta_delay_vs_random,1.4889275179893615
balanced_binary_partitions,16,22,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,1.3333333333333335,-0.125,delta_delay_vs_random,1.5471646420022718
balanced_binary_partitions,16,23,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.0,0.0,delta_delay_vs_random,0.16070125409746744
balanced_binary_partitions,18,0,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,0.0,0.0,delta_delay_vs_random,0.1794442139908389
balanced_binary_partitions,18,1,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,0.0,0.0,delta_delay_vs_random,0.20830147394851817
balanced_binary_partitions,18,2,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delta_delay_vs_random,-0.35234614828078725
balanced_binary_partitions,18,3,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delta_delay_vs_random,-0.39121334933132573
balanced_binary_partitions,18,4,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delta_delay_vs_random,-0.39854769338528984
balanced_binary_partitions,18,5,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delta_delay_vs_random,-0.4205557860091612
balanced_binary_partitions,18,6,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delta_delay_vs_random,-0.3916985260514819
balanced_binary_partitions,18,7,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,0.0,0.0,delta_delay_vs_random,0.24765385171921284
balanced_binary_partitions,18,8,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delta_delay_vs_random,-0.39121334933132573
balanced_binary_partitions,18,9,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delta_delay_vs_random,-0.39854769338528984
balanced_binary_partitions,18,10,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delta_delay_vs_random,-0.4205557860091612
balanced_binary_partitions,18,11,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delta_delay_vs_random,-0.3916985260514819
balanced_binary_partitions,18,12,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,0.0,0.0,delta_delay_vs_random,0.24765385171921284
balanced_binary_partitions,18,13,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delta_delay_vs_random,-0.39121334933132573
balanced_binary_partitions,18,14,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delta_delay_vs_random,-0.39854769338528984
balanced_binary_partitions,18,15,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delta_delay_vs_random,-0.4205557860091612
balanced_binary_partitions,18,16,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,0.0,0.0,delta_delay_vs_random,0.20830147394851817
balanced_binary_partitions,18,17,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,0.0,0.0,delta_delay_vs_random,0.24765385171921284
balanced_binary_partitions,18,18,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delta_delay_vs_random,-0.39121334933132573
balanced_binary_partitions,18,19,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delta_delay_vs_random,-0.39854769338528984
balanced_binary_partitions,18,20,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delta_delay_vs_random,-0.4205557860091612
balanced_binary_partitions,18,21,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delta_delay_vs_random,-0.3916985260514819
balanced_binary_partitions,18,22,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,0.0,0.0,delta_delay_vs_random,0.24765385171921284
balanced_binary_partitions,18,23,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,0.0,0.0,delta_delay_vs_random,0.20878665066867436
balanced_binary_partitions,20,0,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999,delta_delay_vs_random,-0.43881503681048817
balanced_binary_partitions,20,1,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999,delta_delay_vs_random,-0.40565790342565833
balanced_binary_partitions,20,2,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999,delta_delay_vs_random,-0.38519027189717914
balanced_binary_partitions,20,3,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0,delta_delay_vs_random,0.2568720472398813
balanced_binary_partitions,20,4,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0,delta_delay_vs_random,0.2413907513776445
balanced_binary_partitions,20,5,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999,delta_delay_vs_random,-0.43881503681048817
balanced_binary_partitions,20,6,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0,delta_delay_vs_random,0.2610087632410082
balanced_binary_partitions,20,7,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0,delta_delay_vs_random,0.2814763947694874
balanced_binary_partitions,20,8,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0,delta_delay_vs_random,0.2568720472398813
balanced_binary_partitions,20,9,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999,delta_delay_vs_random,-0.425275915289022
balanced_binary_partitions,20,10,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999,delta_delay_vs_random,-0.43881503681048817
balanced_binary_partitions,20,11,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0,delta_delay_vs_random,0.2610087632410082
balanced_binary_partitions,20,12,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0,delta_delay_vs_random,0.2814763947694874
