family,n,seed,delay,force,order_flag,asymmetry_flag,depth_est,block_ratio,d_mean,d_std,d_norm_mean,prime_frac,composite_frac,block_var_mean,cross_block_contrast,level_shadow_sum,order_divisor_alignment,delta_delay_vs_random,delta_force_vs_random
fibonacci_mirrored_growth,28,7,4.666666666666667,0.21428571428571427,1.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,1.9222454173696704,1.5989304812834226,9.193890870319333,-0.4982789675685588,0.666666666666667,-0.035714285714285726
fibonacci_mirrored_growth,28,8,4.666666666666667,0.21428571428571427,1.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,1.9222454173696704,1.5989304812834226,9.193890870319333,-0.4982789675685588,0.666666666666667,-0.035714285714285726
fibonacci_mirrored_growth,28,9,4.666666666666667,0.21428571428571427,1.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,1.9222454173696704,1.5989304812834226,9.193890870319333,-0.4982789675685588,0.666666666666667,-0.035714285714285726
fibonacci_mirrored_growth,28,10,4.666666666666667,0.21428571428571427,1.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,1.9222454173696704,1.5989304812834226,9.193890870319333,-0.4982789675685588,0.666666666666667,-0.035714285714285726
fibonacci_mirrored_growth,28,11,4.0,0.25,1.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,1.9222454173696704,1.5989304812834226,9.193890870319333,-0.4982789675685588,0.0,0.0
fibonacci_mirrored_growth,28,12,4.666666666666667,0.21428571428571427,1.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,1.9222454173696704,1.5989304812834226,9.193890870319333,-0.4982789675685588,0.0,0.0
fibonacci_mirrored_growth,28,13,4.666666666666667,0.21428571428571427,1.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,1.9222454173696704,1.5989304812834226,9.193890870319333,-0.4982789675685588,0.666666666666667,-0.035714285714285726
fibonacci_mirrored_growth,28,14,4.666666666666667,0.21428571428571427,1.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,1.9222454173696704,1.5989304812834226,9.193890870319333,-0.4982789675685588,0.666666666666667,-0.035714285714285726
fibonacci_mirrored_growth,28,15,4.666666666666667,0.21428571428571427,1.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,1.9222454173696704,1.5989304812834226,9.193890870319333,-0.4982789675685588,0.666666666666667,-0.035714285714285726
fibonacci_mirrored_growth,28,16,4.666666666666667,0.21428571428571427,1.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,1.9222454173696704,1.5989304812834226,9.193890870319333,-0.4982789675685588,0.666666666666667,-0.035714285714285726
fibonacci_mirrored_growth,28,17,4.0,0.25,1.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,1.9222454173696704,1.5989304812834226,9.193890870319333,-0.4982789675685588,-0.666666666666667,0.035714285714285726
fibonacci_mirrored_growth,28,18,4.666666666666667,0.21428571428571427,1.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,1.9222454173696704,1.5989304812834226,9.193890870319333,-0.4982789675685588,1.166666666666667,-0.07142857142857142
fibonacci_mirrored_growth,28,19,4.666666666666667,0.21428571428571427,1.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,1.9222454173696704,1.5989304812834226,9.193890870319333,-0.4982789675685588,0.0,0.0
fibonacci_mirrored_growth,28,20,4.666666666666667,0.21428571428571427,1.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,1.9222454173696704,1.5989304812834226,9.193890870319333,-0.4982789675685588,0.666666666666667,-0.035714285714285726
fibonacci_mirrored_growth,28,21,4.666666666666667,0.21428571428571427,1.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,1.9222454173696704,1.5989304812834226,9.193890870319333,-0.4982789675685588,0.0,0.0
fibonacci_mirrored_growth,28,22,4.666666666666667,0.21428571428571427,1.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,1.9222454173696704,1.5989304812834226,9.193890870319333,-0.4982789675685588,0.666666666666667,-0.035714285714285726
fibonacci_mirrored_growth,28,23,4.666666666666667,0.21428571428571427,1.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,1.9222454173696704,1.5989304812834226,9.193890870319333,-0.4982789675685588,0.0,0.0
balanced_binary_partitions,8,0,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,0.0,0.0
balanced_binary_partitions,8,1,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,0.0,0.0
balanced_binary_partitions,8,2,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,0.3999999999999999,-0.125
balanced_binary_partitions,8,3,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,-0.6666666666666665,0.125
balanced_binary_partitions,8,4,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,0.0,0.0
balanced_binary_partitions,8,5,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,0.0,0.0
balanced_binary_partitions,8,6,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,0.0,0.0
balanced_binary_partitions,8,7,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,0.3999999999999999,-0.125
balanced_binary_partitions,8,8,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,-0.6666666666666665,0.125
balanced_binary_partitions,8,9,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,0.0,0.0
balanced_binary_partitions,8,10,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,0.0,0.0
balanced_binary_partitions,8,11,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,0.0,0.0
balanced_binary_partitions,8,12,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,0.0,0.0
balanced_binary_partitions,8,13,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,0.0,0.0
balanced_binary_partitions,8,14,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,0.0,0.0
balanced_binary_partitions,8,15,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,-0.6666666666666665,0.125
balanced_binary_partitions,8,16,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,0.0,0.0
balanced_binary_partitions,8,17,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,0.0,0.0
balanced_binary_partitions,8,18,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,0.3999999999999999,-0.125
balanced_binary_partitions,8,19,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,0.0,0.0
balanced_binary_partitions,8,20,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,0.0,0.0
balanced_binary_partitions,8,21,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,-0.6666666666666665,0.125
balanced_binary_partitions,8,22,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,0.0,0.0
balanced_binary_partitions,8,23,2.0,0.5,0.0,0.0,3.0,1.0,2.5,1.0,1.1377990332835466,0.5,0.375,0.75,1.0,2.005357142857143,0.7092081432669752,0.0,0.0
balanced_binary_partitions,10,0,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.0,0.0
balanced_binary_partitions,10,1,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.0,0.0
balanced_binary_partitions,10,2,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.5,-0.09999999999999998
balanced_binary_partitions,10,3,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.0,0.0
balanced_binary_partitions,10,4,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.0,0.0
balanced_binary_partitions,10,5,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.5,-0.09999999999999998
balanced_binary_partitions,10,6,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.0,0.0
balanced_binary_partitions,10,7,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.0,0.0
balanced_binary_partitions,10,8,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.0,0.0
balanced_binary_partitions,10,9,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.0,0.0
balanced_binary_partitions,10,10,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.0,0.0
balanced_binary_partitions,10,11,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.5,-0.09999999999999998
balanced_binary_partitions,10,12,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.0,0.0
balanced_binary_partitions,10,13,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.0,0.0
balanced_binary_partitions,10,14,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.0,0.0
balanced_binary_partitions,10,15,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.0,0.0
balanced_binary_partitions,10,16,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.0,0.0
balanced_binary_partitions,10,17,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.0,0.0
balanced_binary_partitions,10,18,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.5,-0.09999999999999998
balanced_binary_partitions,10,19,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.0,0.0
balanced_binary_partitions,10,20,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.5,-0.09999999999999998
balanced_binary_partitions,10,21,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.0,0.0
balanced_binary_partitions,10,22,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.0,0.0
balanced_binary_partitions,10,23,2.5,0.4,0.0,0.0,3.0,1.0,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.52,1.4,1.8950803363303363,0.7448190891401447,0.0,0.0
balanced_binary_partitions,12,0,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.6000000000000001,-0.08333333333333337
balanced_binary_partitions,12,1,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.0,0.0
balanced_binary_partitions,12,2,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.6000000000000001,-0.08333333333333337
balanced_binary_partitions,12,3,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.0,0.0
balanced_binary_partitions,12,4,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.0,0.0
balanced_binary_partitions,12,5,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.0,0.0
balanced_binary_partitions,12,6,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.6000000000000001,-0.08333333333333337
balanced_binary_partitions,12,7,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.0,0.0
balanced_binary_partitions,12,8,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.0,0.0
balanced_binary_partitions,12,9,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.0,0.0
balanced_binary_partitions,12,10,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.6000000000000001,-0.08333333333333337
balanced_binary_partitions,12,11,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.6000000000000001,-0.08333333333333337
balanced_binary_partitions,12,12,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.6000000000000001,-0.08333333333333337
balanced_binary_partitions,12,13,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.6000000000000001,-0.08333333333333337
balanced_binary_partitions,12,14,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.0,0.0
balanced_binary_partitions,12,15,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.6000000000000001,-0.08333333333333337
balanced_binary_partitions,12,16,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,1.0,-0.16666666666666669
balanced_binary_partitions,12,17,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.6000000000000001,-0.08333333333333337
balanced_binary_partitions,12,18,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.6000000000000001,-0.08333333333333337
balanced_binary_partitions,12,19,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.0,0.0
balanced_binary_partitions,12,20,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.6000000000000001,-0.08333333333333337
balanced_binary_partitions,12,21,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.0,0.0
balanced_binary_partitions,12,22,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.0,0.0
balanced_binary_partitions,12,23,3.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.4027777777777777,1.1666666666666665,3.884147796647796,0.6673883295795449,0.0,0.0
balanced_binary_partitions,14,0,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145
balanced_binary_partitions,14,1,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145
balanced_binary_partitions,14,2,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145
balanced_binary_partitions,14,3,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145
balanced_binary_partitions,14,4,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145
balanced_binary_partitions,14,5,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,1.1666666666666665,-0.14285714285714285
balanced_binary_partitions,14,6,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145
balanced_binary_partitions,14,7,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145
balanced_binary_partitions,14,8,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.0,0.0
balanced_binary_partitions,14,9,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145
balanced_binary_partitions,14,10,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145
balanced_binary_partitions,14,11,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145
balanced_binary_partitions,14,12,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145
balanced_binary_partitions,14,13,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145
balanced_binary_partitions,14,14,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145
balanced_binary_partitions,14,15,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145
balanced_binary_partitions,14,16,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,1.1666666666666665,-0.14285714285714285
balanced_binary_partitions,14,17,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.0,0.0
balanced_binary_partitions,14,18,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145
balanced_binary_partitions,14,19,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145
balanced_binary_partitions,14,20,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145
balanced_binary_partitions,14,21,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145
balanced_binary_partitions,14,22,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145
balanced_binary_partitions,14,23,3.5,0.2857142857142857,0.0,0.0,3.0,1.0,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,3.693803881303882,0.5330666718933392,0.7000000000000002,-0.07142857142857145
